area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,3 BHK,3,NCowsar,1600.0,2.0,3.0,75.0,533.3333333333334,4687.5
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1200.0,2.0,2.0,44.0,600.0,3666.6666666666665
Built-up  Area,20-Feb,Devanahalli,Devanahalli,4 Bedroom,4,BrereAt,3210.0,4.0,0.0,192.0,802.5,5981.308411214954
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,Other,2 BHK,2,PeBayle,1500.0,2.0,2.0,185.0,750.0,12333.333333333334
Plot  Area,Ready To Move,Murugeshpalya,Murugeshpalya,6 Bedroom,6,Unknown,1407.0,4.0,1.0,150.0,234.5,10660.980810234541
Super built-up  Area,Ready To Move,Govindaraja Nagar Ward,Other,2 BHK,2,Unknown,840.0,2.0,2.0,45.0,420.0,5357.142857142857
Super built-up  Area,Ready To Move,Ganga Nagar,Ganga Nagar,2 BHK,2,Laavevi,845.0,2.0,1.0,55.0,422.5,6508.87573964497
Built-up  Area,Ready To Move,Varthur,Varthur,2 BHK,2,HioraTr,1160.0,2.0,2.0,44.0,580.0,3793.103448275862
Built-up  Area,Ready To Move,Bommanahalli,Bommanahalli,8 Bedroom,8,Unknown,3000.0,8.0,0.0,140.0,375.0,4666.666666666667
Super built-up  Area,Ready To Move,Doddathoguru,Doddathoguru,2 BHK,2,Unknown,1100.0,2.0,1.0,62.0,550.0,5636.363636363637
Super built-up  Area,18-Apr,Gunjur,Gunjur,2 BHK,2,BMineis,1140.0,2.0,3.0,43.0,570.0,3771.9298245614036
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,Unknown,1220.0,2.0,1.0,57.0,610.0,4672.131147540984
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,2 BHK,2,Unknown,1005.0,2.0,1.0,36.68,502.5,3649.751243781094
Super built-up  Area,20-Aug,Begur Road,Begur Road,2 BHK,2,Pruthg ,1358.0,2.0,1.0,80.58,679.0,5933.726067746687
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,Sonosty,1569.0,3.0,1.0,101.0,523.0,6437.221159974506
Super built-up  Area,18-Apr,Haralur Road,Haralur Road,2 BHK,2,SNnia E,1240.0,2.0,1.0,70.0,620.0,5645.1612903225805
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,Anavi B,2089.0,3.0,2.0,140.0,696.3333333333334,6701.771182383915
Super built-up  Area,Ready To Move,Kothannur,Kothannur,2 BHK,2,Unknown,1206.0,2.0,1.0,48.23,603.0,3999.170812603648
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,Unknown,1150.0,2.0,3.0,40.0,575.0,3478.2608695652175
Built-up  Area,Ready To Move,Cholanayakanahalli,Other,3 BHK,3,Viony H,2511.0,3.0,3.0,205.0,837.0,8164.078056551174
Built-up  Area,Ready To Move,Kaval Byrasandra,Kaval Byrasandra,2 BHK,2,Unknown,460.0,1.0,0.0,22.0,230.0,4782.608695652174
Super built-up  Area,Ready To Move,Kodanda Reddy Layout,Other,3 BHK,3,AdentEl,1660.0,2.0,2.0,105.0,553.3333333333334,6325.301204819277
Built-up  Area,18-Oct,Hennur Road,Hennur Road,4 Bedroom,4,Gollela,3203.5,4.0,0.0,224.5,800.875,7007.960043702201
Super built-up  Area,19-Mar,Yelahanka,Yelahanka,2 BHK,2,Niareum,1326.0,2.0,2.0,78.0,663.0,5882.35294117647
Super built-up  Area,Ready To Move,Garudachar Palya,Garudachar Palya,3 BHK,3,Unknown,1325.0,2.0,2.0,60.8,441.6666666666667,4588.679245283019
Super built-up  Area,Ready To Move,Epip Zone,Epip Zone,3 BHK,3,SJlynro,1499.0,5.0,2.0,102.0,499.6666666666667,6804.536357571714
Built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,6 Bedroom,6,Unknown,3000.0,7.0,2.0,210.0,500.0,7000.000000000001
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,Unknown,1665.0,3.0,2.0,88.0,555.0,5285.285285285285
Super built-up  Area,17-Sep,Dasanapura,Dasanapura,2 BHK,2,Tavenew,708.0,2.0,2.0,37.0,354.0,5225.988700564972
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,2 BHK,2,Srire S,1060.0,2.0,2.0,58.06,530.0,5477.358490566038
Built-up  Area,Ready To Move,Sanjay Nagar,Sanjay Nagar,2 BHK,2,Saenti ,1000.0,2.0,2.0,70.0,500.0,7000.000000000001
Super built-up  Area,18-Dec,Electronic City,Electronic City,2 BHK,2,Unknown,1000.0,2.0,1.0,28.88,500.0,2888.0
Super built-up  Area,Ready To Move,Mysore Highway,Other,3 BHK,3,Unknown,1450.0,2.0,2.0,70.0,483.3333333333333,4827.586206896552
Plot  Area,Ready To Move,Isro Layout,Isro Layout,4 Bedroom,4,Unknown,1200.0,4.0,2.0,155.0,300.0,12916.666666666668
Super built-up  Area,17-Aug,Thanisandra,Thanisandra,2 BHK,2,Bhmesy ,1296.0,2.0,3.0,80.0,648.0,6172.839506172839
Super built-up  Area,Ready To Move,Domlur,Domlur,3 BHK,3,Unknown,1540.0,3.0,2.0,90.0,513.3333333333334,5844.155844155844
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,Sarjapura - Attibele Road,3 BHK,3,Unknown,1330.0,2.0,1.0,48.0,443.3333333333333,3609.0225563909776
Built-up  Area,Ready To Move,Devasthanagalu,Other,2 BHK,2,Unknown,1200.0,2.0,1.0,65.0,600.0,5416.666666666667
Built-up  Area,Ready To Move,T Dasarahalli,Other,3 Bedroom,3,Unknown,1200.0,3.0,1.0,90.0,400.0,7500.0
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,3 BHK,3,IBityin,2502.0,3.0,3.0,138.0,834.0,5515.587529976019
Built-up  Area,Ready To Move,Chandapura,Chandapura,2 BHK,2,KHityry,650.0,1.0,1.0,17.0,325.0,2615.3846153846152
Plot  Area,Ready To Move,Kothanur,Kothanur,3 Bedroom,3,BDensar,2400.0,2.0,1.0,150.0,800.0,6250.0
Super built-up  Area,Ready To Move,Green View Layout,Other,2 BHK,2,Makeser,1007.0,2.0,2.0,43.0,503.5,4270.109235352532
Super built-up  Area,Ready To Move,Shantiniketan Layout,Other,2 BHK,2,Maest N,1200.0,2.0,2.0,50.0,600.0,4166.666666666666
Super built-up  Area,Ready To Move,Peenya,Other,2 BHK,2,Unknown,966.0,2.0,2.0,49.9,483.0,5165.6314699792965
Built-up  Area,Ready To Move,Nagarbhavi,Nagarbhavi,3 BHK,3,Unknown,1630.0,2.0,1.0,98.0,543.3333333333334,6012.269938650306
Built-up  Area,Ready To Move,Jalahalli West,Other,2 BHK,2,Unknown,782.0,2.0,2.0,55.68,391.0,7120.204603580562
Super built-up  Area,19-Apr,Devanahalli,Devanahalli,2 BHK,2,Oznuean,1260.0,2.0,2.0,66.78,630.0,5300.0
Super built-up  Area,Ready To Move,Lakshmiamma Garden,Other,3 BHK,3,Unknown,1800.0,3.0,3.0,120.0,600.0,6666.666666666667
Super built-up  Area,Ready To Move,Byatarayanapura,Other,3 BHK,3,Reeroce,1413.0,2.0,2.0,75.0,471.0,5307.855626326964
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Sonviik,1116.0,2.0,1.0,51.91,558.0,4651.433691756272
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,DSgmax ,1530.0,2.0,1.0,45.9,510.0,3000.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,4 Bedroom,4,Unknown,3700.0,4.0,1.0,225.0,925.0,6081.081081081082
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 Bedroom,3,Cetattu,2497.0,3.0,2.0,140.0,832.3333333333334,5606.728073688426
Super built-up  Area,Ready To Move,Kengeri,Kengeri,3 BHK,3,Vaens G,1540.0,2.0,3.0,64.0,513.3333333333334,4155.8441558441555
Super built-up  Area,18-Dec,Thanisandra,Thanisandra,3 BHK,3,Unknown,1436.0,3.0,1.0,74.75,478.6666666666667,5205.431754874651
Super built-up  Area,18-Jun,Malleshwaram,Malleshwaram,2 BHK,2,Unknown,1100.0,2.0,2.0,75.0,550.0,6818.181818181818
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Moity S,1427.0,3.0,2.0,120.0,475.6666666666667,8409.250175192712
Super built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,3 BHK,3,HiahsLa,2061.0,3.0,1.0,200.0,687.0,9704.027171276079
Built-up  Area,Ready To Move,Shampura,Shampura,4 BHK,4,Unknown,2650.0,4.0,2.0,150.0,662.5,5660.377358490567
Super built-up  Area,22-Dec,Devanahalli,Devanahalli,3 BHK,3,Sabixtt,1282.0,2.0,2.0,68.52,427.3333333333333,5344.773790951638
Built-up  Area,Ready To Move,Kadugodi,Kadugodi,2 BHK,2,Unknown,1050.0,2.0,1.0,34.0,525.0,3238.0952380952376
Built-up  Area,Ready To Move,Lb Shastri Nagar,Lb Shastri Nagar,3 BHK,3,Sragei ,1600.0,3.0,2.0,65.0,533.3333333333334,4062.5
Super built-up  Area,22-Jan,Vajarahalli,Other,2 BHK,2,Unknown,945.0,2.0,1.0,54.0,472.5,5714.285714285714
Super built-up  Area,Ready To Move,Hormavu,Hormavu,2 BHK,2,SyidaCr,1500.0,2.0,1.0,78.0,750.0,5200.0
Built-up  Area,Ready To Move,Peenya,Other,3 BHK,3,Jahts H,1870.0,3.0,3.0,110.0,623.3333333333334,5882.35294117647
Plot  Area,Ready To Move,Sarjapur,Sarjapur,3 Bedroom,3,Inensba,1600.0,3.0,1.0,75.0,533.3333333333334,4687.5
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Itelaa ,880.0,1.0,1.0,16.5,440.0,1875.0
Plot  Area,Ready To Move,Ramaswamy Palya - Kammanahalli Main Road,Other,4 Bedroom,4,Unknown,1200.0,4.0,0.0,210.0,300.0,17500.0
Super built-up  Area,Ready To Move,Kudlu Gate,Kudlu Gate,3 BHK,3,Srier P,1535.0,3.0,2.0,83.0,511.6666666666667,5407.166123778501
Built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,2 BHK,2,Wiowsri,950.0,2.0,1.0,57.0,475.0,6000.0
Super built-up  Area,18-Aug,Devanahalli,Devanahalli,2 BHK,2,Derdsig,1360.0,2.0,1.0,65.0,680.0,4779.411764705882
Super built-up  Area,19-Mar,8Th Phase Jp Nagar,8Th Phase Jp Nagar,2 BHK,2,Vaarech,1073.5,2.0,0.0,54.005,536.75,5030.740568234746
Super built-up  Area,18-May,Bommasandra Industrial Area,Bommasandra Industrial Area,3 BHK,3,Unknown,1280.0,3.0,1.0,50.4,426.6666666666667,3937.5
Super built-up  Area,19-Jan,Chandra Layout,Other,3 BHK,3,TiaksAa,1260.0,2.0,2.0,85.05,420.0,6750.0
Super built-up  Area,19-Dec,Yelahanka,Yelahanka,5 BHK,5,LedorSa,3050.0,5.0,1.0,213.0,610.0,6983.606557377049
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,HMwerCo,1563.05,3.0,1.0,105.0,521.0166666666667,6717.6353923418965
Super built-up  Area,Ready To Move,Isro Layout,Isro Layout,2 BHK,2,Unknown,1000.0,2.0,1.0,60.0,500.0,6000.0
Super built-up  Area,17-Jul,Anandapura,Anandapura,2 BHK,2,ViensRK,1167.0,2.0,1.0,43.76,583.5,3749.7857754927163
Super built-up  Area,Ready To Move,Vishveshwarya Layout,Other,7 BHK,7,Unknown,4000.0,7.0,2.0,225.0,571.4285714285714,5625.0
Super built-up  Area,Ready To Move,Kothanur,Kothanur,3 BHK,3,Somumys,1828.0,3.0,0.0,110.0,609.3333333333334,6017.505470459519
Super built-up  Area,Ready To Move,Kengeri Satellite Town,Kengeri Satellite Town,2 BHK,2,HoiewLa,890.0,2.0,1.0,35.0,445.0,3932.584269662921
Super built-up  Area,Ready To Move,Basavanapura,Other,3 BHK,3,Dwity T,1612.0,3.0,3.0,46.74,537.3333333333334,2899.5037220843674
Super built-up  Area,19-Apr,Mysore Road,Mysore Road,3 BHK,3,Brama P,1710.0,4.0,2.0,91.31,570.0,5339.766081871345
Super built-up  Area,Ready To Move,Kannamangala,Kannamangala,2 BHK,2,VBownre,957.0,2.0,1.0,58.0,478.5,6060.606060606061
Super built-up  Area,18-May,Devarachikkanahalli,Devarachikkanahalli,3 BHK,3,Unknown,1250.0,2.0,3.0,44.0,416.6666666666667,3520.0
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,2 BHK,2,Prcan P,1125.0,2.0,2.0,50.0,562.5,4444.444444444444
Super built-up  Area,18-Jul,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1020.0,2.0,1.0,30.6,510.0,3000.0000000000005
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,Unknown,1200.0,2.0,2.0,50.0,600.0,4166.666666666666
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Soitya ,1735.0,3.0,3.0,135.0,578.3333333333334,7780.979827089338
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,G conTh,2050.0,3.0,1.0,145.0,683.3333333333334,7073.170731707316
Built-up  Area,Ready To Move,Yarandahalli,Other,3 BHK,3,Unknown,1350.0,2.0,3.0,48.0,450.0,3555.5555555555557
Super built-up  Area,18-May,Hosa Road,Hosa Road,2 BHK,2,SStusan,1063.0,2.0,1.0,32.0,531.5,3010.348071495767
Super built-up  Area,Ready To Move,Keshava Nagar,Other,3 BHK,3,ETens G,1904.0,3.0,1.0,150.0,634.6666666666666,7878.151260504202
Super built-up  Area,Ready To Move,Rmv Extension,Other,3 BHK,3,Hohnari,2000.0,3.0,1.0,175.0,666.6666666666666,8750.0
Super built-up  Area,18-Dec,Sarjapur,Sarjapur,2 BHK,2,Kinuerg,1242.5,2.0,0.0,43.49,621.25,3500.2012072434604
Super built-up  Area,Ready To Move,Tejaswini Nagar,Other,3 BHK,3,Naods W,1425.0,2.0,2.0,75.0,475.0,5263.157894736842
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,GMown E,1500.0,2.0,1.0,64.5,500.0,4300.0
Built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1060.0,2.0,1.0,60.0,530.0,5660.377358490567
Built-up  Area,Ready To Move,Jai Bheema Nagar,Other,3 BHK,3,Sancyra,1470.0,2.0,2.0,70.0,490.0,4761.9047619047615
Super built-up  Area,Ready To Move,Kothnur Narayanapura,Other,6 BHK,6,Unknown,1300.0,6.0,0.0,99.0,216.66666666666666,7615.384615384615
Super built-up  Area,Ready To Move,Attibele,Attibele,1 BHK,1,Jae 1hu,450.0,1.0,1.0,11.0,450.0,2444.444444444445
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Prarkun,1152.0,2.0,1.0,64.5,576.0,5598.958333333334
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,GMown E,1350.0,2.0,1.0,56.0,450.0,4148.148148148148
Super built-up  Area,Ready To Move,Cv Raman Nagar,Cv Raman Nagar,3 BHK,3,Srshq T,1550.0,3.0,3.0,65.0,516.6666666666666,4193.548387096775
Plot  Area,Ready To Move,Chikkatirupathi,Other,3 Bedroom,3,Unknown,1500.0,3.0,2.0,100.0,500.0,6666.666666666667
Plot  Area,Ready To Move,Nagavara,Nagavara,1 Bedroom,1,Unknown,400.0,1.0,0.0,14.0,400.0,3500.0000000000005
Super built-up  Area,Ready To Move,Malleshwaram,Malleshwaram,1 BHK,1,Utntspa,705.0,1.0,2.0,67.0,705.0,9503.54609929078
Built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,770.0,1.0,1.0,36.0,385.0,4675.324675324676
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,2 BHK,2,Aniona ,1242.0,2.0,3.0,51.0,621.0,4106.280193236716
Super built-up  Area,Ready To Move,Hebbal Kempapura,Hebbal Kempapura,3 BHK,3,Goateds,1700.0,3.0,2.0,155.0,566.6666666666666,9117.64705882353
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Soitya ,2144.0,3.0,2.0,145.0,714.6666666666666,6763.059701492537
Super built-up  Area,21-Jun,Vijayanagar,Vijayanagar,3 BHK,3,Saahaat,1704.0,3.0,2.0,110.0,568.0,6455.399061032864
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1070.0,2.0,1.0,52.0,535.0,4859.813084112149
Super built-up  Area,Ready To Move,Jakkuru Layout,Other,2 BHK,2,Unknown,1340.0,2.0,2.0,55.7,670.0,4156.7164179104475
Built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1025.0,2.0,1.0,46.0,512.5,4487.804878048781
Super built-up  Area,Ready To Move,Kr Puram,Kr Puram,2 BHK,2,MCvarar,1277.5,2.0,0.0,56.8,638.75,4446.183953033267
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,VRave E,1200.0,2.0,2.0,52.0,600.0,4333.333333333333
Built-up  Area,18-Dec,Kanakpura Road,Kanakpura Road,4 Bedroom,4,Unknown,2250.0,4.0,1.0,110.0,562.5,4888.88888888889
Super built-up  Area,Ready To Move,Pattandur Agrahara,Pattandur Agrahara,3 BHK,3,MaidoPl,1550.0,2.0,3.0,80.0,516.6666666666666,5161.290322580645
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,Aiitya ,1200.0,2.0,2.0,60.0,600.0,5000.0
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,2 BHK,2,PuziaVe,1327.0,2.0,2.0,98.0,663.5,7385.079125847777
Super built-up  Area,Ready To Move,Kothanur,Kothanur,2 BHK,2,Unknown,1186.0,2.0,2.0,58.0,593.0,4890.387858347386
Built-up  Area,Ready To Move,Ms Pallya,Other,3 Bedroom,3,Unknown,1783.0,3.0,1.0,115.0,594.3333333333334,6449.803701626472
Super built-up  Area,Ready To Move,Hsr Layout,Hsr Layout,3 BHK,3,NRosete,1400.0,3.0,2.0,56.0,466.6666666666667,4000.0
Super built-up  Area,Ready To Move,Nagasandra,Other,2 BHK,2,Unknown,980.0,2.0,1.0,48.0,490.0,4897.959183673469
Super built-up  Area,Ready To Move,Epip Zone,Epip Zone,2 BHK,2,Unknown,1285.0,2.0,2.0,82.0,642.5,6381.322957198443
Super built-up  Area,Ready To Move,Langford Town,Other,3 BHK,3,Unknown,912.0,2.0,1.0,70.0,304.0,7675.438596491228
Built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Sancya ,1225.0,2.0,2.0,47.6,612.5,3885.7142857142862
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Unknown,1075.0,2.0,1.0,53.0,537.5,4930.232558139535
Built-up  Area,Ready To Move,Kadugodi,Kadugodi,3 BHK,3,MSingco,1260.0,2.0,2.0,54.0,420.0,4285.714285714285
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,3 BHK,3,Pyikad ,1282.0,2.0,2.0,48.7,427.3333333333333,3798.751950078003
Super built-up  Area,Ready To Move,Kogilu,Kogilu,3 BHK,3,CaIRSCr,1909.0,3.0,2.0,88.0,636.3333333333334,4609.743321110529
Super built-up  Area,Ready To Move,Panathur,Panathur,2 BHK,2,Prcesvy,1359.0,2.0,1.0,87.0,679.5,6401.766004415011
Built-up  Area,Ready To Move,Nagondanahalli,Other,2 BHK,2,Unknown,1207.0,2.0,2.0,43.5,603.5,3603.976801988401
Plot  Area,Ready To Move,Padmanabhanagar,Padmanabhanagar,4 Bedroom,4,Unknown,1736.0,6.0,0.0,190.0,434.0,10944.700460829494
Super built-up  Area,Ready To Move,Kammasandra,Kammasandra,3 BHK,3,Emstael,1595.0,3.0,2.0,65.0,531.6666666666666,4075.235109717868
Built-up  Area,18-Jun,"Off Sarjapur Road,",Other,3 BHK,3,Unknown,1798.0,3.0,2.0,89.0,599.3333333333334,4949.944382647386
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,3 BHK,3,SNdri N,1475.0,3.0,2.0,78.29,491.6666666666667,5307.796610169492
